topic_label,topic_href,identifier,title,card_url,image_url
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0154_0015_0000,鬼；オニ，角；ツノ，緑；ミドリ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0154_0015_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0154_0015_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0154_0016_0000,鬼；オニ，黄色；キイロ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0154_0016_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0154_0016_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0154_0017_0000,鬼；オニ，桃色；モモイロ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0154_0017_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0154_0017_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0154_0018_0000,鬼；オニ，赤；アカ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0154_0018_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0154_0018_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0154_0024_0000,鬼；オニ，角；ツノ，角材；カクザイ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0154_0024_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0154_0024_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0154_0038_0000,赤鬼；アカオニ，唐櫃；カラビツ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0154_0038_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0154_0038_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0154_0039_0000,鬼；オニ，唐櫃；カラビツ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0154_0039_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0154_0039_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0154_0040_0000,鬼；オニ，牙；キバ，唐櫃；カラビツ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0154_0040_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0154_0040_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0154_0041_0000,鬼；オニ，唐櫃；カラビツ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0154_0041_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0154_0041_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0154_0042_0000,鬼；オニ，唐櫃；カラビツ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0154_0042_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0154_0042_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0154_0043_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0154_0043_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0154_0043_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0154_0044_0000,鬼；オニ，角；ツノ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0154_0044_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0154_0044_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0154_0049_0000,鎮子；チンシ，蓋；フタ，餓鬼；ガキ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0154_0049_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0154_0049_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0154_0080_0000,幟；ノボリ，赤幡；アカハタ，角；ツノ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0154_0080_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0154_0080_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0154_0084_0000,鼻；ハナ，角；ツノ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0154_0084_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0154_0084_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0155_0001_0000,化物；バケモノ，鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0155_0001_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0155_0001_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0155_0001_0003,化物；バケモノ，緑；ミドリ，角；ツノ，山羊；ヤギ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0155_0001_0003,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0155_0001_0003.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0155_0001_0005,化物；バケモノ，三つ目；ミツメ，獣；ケモノ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0155_0001_0005,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0155_0001_0005.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0155_0003_0000,鬼；オニ，煙管；キセル,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0155_0003_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0155_0003_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0156_0002_0000,鬼；オニ，火事；カジ，瓦版；カワラバン,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0156_0002_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0156_0002_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0170_0004_0000,鬼；オニ，亡者；モウジャ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0170_0004_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0170_0004_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0170_0005_0000,亡者；モウジャ，女；オンナ，鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0170_0005_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0170_0005_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0170_0006_0000,鬼；オニ，亡者；モウジャ，男；オコト，女；オンナ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0170_0006_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0170_0006_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0174_0001_0000,鯰；ナマズ，火事；カジ，鹿島大明神；カシマダイミョウジン，鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0174_0001_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0174_0001_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0174_0002_0000,雷；カミナリ，鬼；オニ，太鼓；タイコ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0174_0002_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0174_0002_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0207_0002_0000,鬼；オニ，炎；ホノオ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0207_0002_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0207_0002_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0210_0002_0000,鬼；オニ，雷；カミナリ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0210_0002_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0210_0002_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0216_0002_0000,鬼；オニ，髷；マゲ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0216_0002_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0216_0002_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0217_0002_0000,鬼；オニ，雷；カミナリ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0217_0002_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0217_0002_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0219_0002_0000,鬼；オニ，雷；カミナリ，撥；バチ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0219_0002_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0219_0002_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0222_0002_0000,鬼；オニ，雷；カミナリ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0222_0002_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0222_0002_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0224_0002_0000,弊；ヘイ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0224_0002_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0224_0002_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0225_0021_0000,鬼娘；オニムスメ，鬼；オニ，娘；ムスメ，女；オンナ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0225_0021_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0225_0021_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0228_0004_0000,鬼；オニ，女；オンナ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0228_0004_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0228_0004_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0229_0025_0000,川；カワ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0229_0025_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0229_0025_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0230_0003_0000,鬼；オニ，角；ツノ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0230_0003_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0230_0003_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0231_0001_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0231_0001_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0231_0001_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0231_0002_0000,鬼；オニ，一角；イッカク,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0231_0002_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0231_0002_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0231_0003_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0231_0003_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0231_0003_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0231_0004_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0231_0004_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0231_0004_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0231_0005_0000,酒呑童子；シュテンドウジ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0231_0005_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0231_0005_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0231_0006_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0231_0006_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0231_0006_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0231_0007_0000,鬼；オニ，一角；イッカク,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0231_0007_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0231_0007_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0231_0008_0000,鬼；オニ，一角；イッカク，鎖帷子；クサリカタビラ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0231_0008_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0231_0008_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0231_0009_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0231_0009_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0231_0009_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0231_0010_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0231_0010_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0231_0010_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0231_0011_0000,鬼；オニ，三つ目；ミツメ，刀；カタナ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0231_0011_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0231_0011_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0231_0012_0000,鬼；オニ，鉞；マサカリ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0231_0012_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0231_0012_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0231_0013_0000,鬼；オニ，鉢巻き；ハチマキ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0231_0013_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0231_0013_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0233_0001_0000,鬼；オニ，旗；ハタ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0233_0001_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0233_0001_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0233_0002_0000,鬼；オニ，一角；イッカク,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0233_0002_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0233_0002_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0233_0003_0000,鬼；オニ，金棒；カナボウ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0233_0003_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0233_0003_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0234_0001_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0234_0001_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0234_0001_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0234_0002_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0234_0002_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0234_0002_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0234_0003_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0234_0003_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0234_0003_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0234_0004_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0234_0004_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0234_0004_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0234_0005_0000,酒呑童子；シュテンドウジ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0234_0005_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0234_0005_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0234_0006_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0234_0006_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0234_0006_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0234_0007_0000,鬼；オニ，一角；イッカク,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0234_0007_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0234_0007_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0234_0008_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0234_0008_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0234_0008_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0234_0009_0000,鬼；オニ，一角；イッカク,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0234_0009_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0234_0009_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0234_0010_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0234_0010_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0234_0010_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0234_0011_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0234_0011_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0234_0011_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0234_0012_0000,鬼；オニ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0234_0012_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0234_0012_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0238_0001_0000,般若；ハンニャ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0238_0001_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0238_0001_0000.jpg
鬼,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/search.cgi?query=NILL&ychar=%E9%AC%BC,U426_nichibunken_0238_0007_0000,鬼瓦；オニガワラ,https://www.nichibun.ac.jp/cgi-bin/YoukaiGazou/card.cgi?identifier=U426_nichibunken_0238_0007_0000,https://www.nichibun.ac.jp/YoukaiGazou/image/U426_nichibunken_0238_0007_0000.jpg
